audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_4668862,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4668862.flac,4.941,16000,1,valid
LA_D_4708436,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4708436.flac,3.496,16000,1,valid
LA_D_4721356,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4721356.flac,3.967,16000,1,valid
LA_D_4722011,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4722011.flac,6.003,16000,1,valid
LA_D_4747773,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4747773.flac,3.365,16000,1,valid
LA_D_4752880,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4752880.flac,3.481,16000,1,valid
LA_D_4755066,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4755066.flac,2.161,16000,1,valid
LA_D_4859889,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4859889.flac,4.596,16000,1,valid
LA_D_4902826,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4902826.flac,5.581,16000,1,valid
LA_D_4907676,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4907676.flac,3.444,16000,1,valid
LA_D_4928075,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4928075.flac,8.616,16000,1,valid
LA_D_4933527,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4933527.flac,3.063,16000,1,valid
LA_D_4995063,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4995063.flac,6.299,16000,1,valid
LA_D_5004092,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5004092.flac,4.73,16000,1,valid
LA_D_5031248,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5031248.flac,4.215,16000,1,valid
LA_D_5073126,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5073126.flac,4.424,16000,1,valid
LA_D_5104907,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5104907.flac,4.903,16000,1,valid
LA_D_5123844,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5123844.flac,5.018,16000,1,valid
LA_D_5153538,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5153538.flac,2.932,16000,1,valid
LA_D_5159936,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5159936.flac,1.87,16000,1,valid
LA_D_5213207,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5213207.flac,4.808,16000,1,valid
LA_D_5254267,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5254267.flac,4.425,16000,1,valid
LA_D_5269652,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5269652.flac,1.786,16000,1,valid
LA_D_5297443,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5297443.flac,5.205,16000,1,valid
LA_D_5305086,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5305086.flac,5.583,16000,1,valid
LA_D_5308188,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5308188.flac,2.507,16000,1,valid
LA_D_5358070,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5358070.flac,4.477,16000,1,valid
LA_D_5377943,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5377943.flac,5.407,16000,1,valid
LA_D_5379360,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5379360.flac,2.079,16000,1,valid
LA_D_5384475,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5384475.flac,3.361,16000,1,valid
LA_D_5393982,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5393982.flac,3.059,16000,1,valid
LA_D_5397434,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5397434.flac,4.084,16000,1,valid
LA_D_5406274,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5406274.flac,4.642,16000,1,valid
LA_D_5420932,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5420932.flac,4.551,16000,1,valid
LA_D_5424592,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5424592.flac,4.007,16000,1,valid
LA_D_5427856,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5427856.flac,6.391,16000,1,valid
LA_D_5432198,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5432198.flac,5.539,16000,1,valid
LA_D_5448251,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5448251.flac,5.062,16000,1,valid
LA_D_5472216,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5472216.flac,3.834,16000,1,valid
LA_D_5490947,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5490947.flac,4.042,16000,1,valid
LA_D_5491412,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5491412.flac,4.554,16000,1,valid
LA_D_5519522,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5519522.flac,4.854,16000,1,valid
LA_D_5543089,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5543089.flac,4.301,16000,1,valid
LA_D_5550880,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5550880.flac,5.583,16000,1,valid
LA_D_5613820,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5613820.flac,4.685,16000,1,valid
LA_D_5621483,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5621483.flac,4.379,16000,1,valid
LA_D_5699731,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5699731.flac,2.554,16000,1,valid
LA_D_5702258,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5702258.flac,4.343,16000,1,valid
LA_D_5711351,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5711351.flac,3.537,16000,1,valid
LA_D_5726307,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5726307.flac,3.743,16000,1,valid
LA_D_5734535,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5734535.flac,3.795,16000,1,valid
LA_D_5755154,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5755154.flac,4.383,16000,1,valid
LA_D_5826748,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5826748.flac,5.793,16000,1,valid
LA_D_5847801,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5847801.flac,2.212,16000,1,valid
LA_D_5854712,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5854712.flac,2.25,16000,1,valid
LA_D_5867269,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5867269.flac,3.532,16000,1,valid
LA_D_5881167,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5881167.flac,1.615,16000,1,valid
LA_D_5899377,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5899377.flac,2.335,16000,1,valid
LA_D_5901190,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5901190.flac,4.982,16000,1,valid
LA_D_5909916,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5909916.flac,3.872,16000,1,valid
LA_D_5918137,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5918137.flac,1.652,16000,1,valid
LA_D_5929796,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5929796.flac,2.721,16000,1,valid
LA_D_6013665,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6013665.flac,6.169,16000,1,valid
LA_D_6019558,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6019558.flac,4.345,16000,1,valid
LA_D_6081377,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6081377.flac,3.783,16000,1,valid
LA_D_6087767,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6087767.flac,2.982,16000,1,valid
LA_D_6103118,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6103118.flac,4.942,16000,1,valid
LA_D_6108925,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6108925.flac,4.384,16000,1,valid
LA_D_6127324,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6127324.flac,5.115,16000,1,valid
LA_D_6137322,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6137322.flac,3.914,16000,1,valid
LA_D_6143159,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6143159.flac,5.455,16000,1,valid
LA_D_6151616,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6151616.flac,5.582,16000,1,valid
LA_D_6174114,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6174114.flac,4.261,16000,1,valid
LA_D_6212794,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6212794.flac,3.874,16000,1,valid
LA_D_6218929,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6218929.flac,6.264,16000,1,valid
LA_D_6224605,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6224605.flac,3.061,16000,1,valid
LA_D_6230736,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6230736.flac,5.492,16000,1,valid
LA_D_6233911,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6233911.flac,5.245,16000,1,valid
LA_D_6290294,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6290294.flac,2.086,16000,1,valid
LA_D_6327399,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6327399.flac,5.796,16000,1,valid
LA_D_6383543,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6383543.flac,3.572,16000,1,valid
LA_D_6390760,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6390760.flac,4.553,16000,1,valid
LA_D_6447251,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6447251.flac,1.996,16000,1,valid
LA_D_6454321,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6454321.flac,6.01,16000,1,valid
LA_D_6464994,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6464994.flac,3.612,16000,1,valid
LA_D_6486980,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6486980.flac,2.808,16000,1,valid
LA_D_6499728,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6499728.flac,5.064,16000,1,valid
LA_D_6502735,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6502735.flac,5.116,16000,1,valid
LA_D_6513609,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6513609.flac,2.513,16000,1,valid
LA_D_6514670,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6514670.flac,2.681,16000,1,valid
LA_D_6648074,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6648074.flac,3.701,16000,1,valid
LA_D_6655563,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6655563.flac,4.734,16000,1,valid
LA_D_6681675,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6681675.flac,3.107,16000,1,valid
LA_D_6716544,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6716544.flac,2.506,16000,1,valid
LA_D_6734573,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6734573.flac,5.968,16000,1,valid
LA_D_6786099,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6786099.flac,3.958,16000,1,valid
LA_D_6834540,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6834540.flac,5.243,16000,1,valid
LA_D_6852175,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6852175.flac,4.475,16000,1,valid
LA_D_6858597,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6858597.flac,4.509,16000,1,valid
LA_D_6870040,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6870040.flac,4.339,16000,1,valid
LA_D_6884626,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6884626.flac,3.067,16000,1,valid
LA_D_6887218,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6887218.flac,3.494,16000,1,valid
LA_D_6890842,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6890842.flac,3.062,16000,1,valid
LA_D_6920274,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6920274.flac,2.553,16000,1,valid
LA_D_6921099,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6921099.flac,3.661,16000,1,valid
LA_D_6932984,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6932984.flac,4.346,16000,1,valid
LA_D_6950600,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6950600.flac,6.688,16000,1,valid
LA_D_6967013,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6967013.flac,3.702,16000,1,valid
LA_D_7018339,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7018339.flac,4.644,16000,1,valid
LA_D_7030836,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7030836.flac,4.517,16000,1,valid
LA_D_7040526,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7040526.flac,4.301,16000,1,valid
LA_D_7082816,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7082816.flac,4.686,16000,1,valid
LA_D_7107466,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7107466.flac,1.576,16000,1,valid
LA_D_7109251,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7109251.flac,4.133,16000,1,valid
LA_D_7112267,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7112267.flac,3.492,16000,1,valid
LA_D_7120164,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7120164.flac,3.624,16000,1,valid
LA_D_7120378,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7120378.flac,4.761,16000,1,valid
LA_D_7126476,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7126476.flac,4.984,16000,1,valid
LA_D_7129774,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7129774.flac,3.494,16000,1,valid
LA_D_7139694,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7139694.flac,5.453,16000,1,valid
LA_D_7149435,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7149435.flac,4.475,16000,1,valid
LA_D_7171461,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7171461.flac,5.662,16000,1,valid
LA_D_7186648,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7186648.flac,3.701,16000,1,valid
LA_D_7191599,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7191599.flac,3.1,16000,1,valid
LA_D_7219959,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7219959.flac,3.575,16000,1,valid
LA_D_7227396,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7227396.flac,2.852,16000,1,valid
LA_D_7290138,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7290138.flac,4.006,16000,1,valid
LA_D_7312402,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7312402.flac,2.632,16000,1,valid
LA_D_7375499,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7375499.flac,5.111,16000,1,valid
LA_D_7388723,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7388723.flac,2.987,16000,1,valid
LA_D_7411008,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7411008.flac,5.713,16000,1,valid
LA_D_7420382,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7420382.flac,2.46,16000,1,valid
LA_D_7431648,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7431648.flac,4.13,16000,1,valid
LA_D_7453706,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7453706.flac,1.87,16000,1,valid
LA_D_7484913,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7484913.flac,4.306,16000,1,valid
LA_D_7525091,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7525091.flac,4.593,16000,1,valid
LA_D_7569481,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7569481.flac,2.895,16000,1,valid
LA_D_7584788,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7584788.flac,5.797,16000,1,valid
LA_D_7595396,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7595396.flac,4.003,16000,1,valid
LA_D_7604548,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7604548.flac,5.067,16000,1,valid
LA_D_7614264,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7614264.flac,2.121,16000,1,valid
LA_D_7643557,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7643557.flac,4.601,16000,1,valid
LA_D_7660511,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7660511.flac,3.952,16000,1,valid
LA_D_7679395,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7679395.flac,4.04,16000,1,valid
LA_D_7685864,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7685864.flac,3.236,16000,1,valid
LA_D_7717790,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7717790.flac,3.611,16000,1,valid
LA_D_7733474,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7733474.flac,3.707,16000,1,valid
LA_D_7734687,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7734687.flac,3.87,16000,1,valid
